time_center,label_window,iso_score,iso_pred,ae_mse,ae_pred,fusion_pred
12.285,0,0.041184551918771795,0,0.001997430994590319,0,0
12.29,0,0.03486856036790498,0,0.0026410783777700265,0,0
12.295,0,0.03686943381590002,0,0.0017171202491839488,0,0
12.3,0,0.04354597916251374,0,0.0022699470656154155,0,0
12.305,0,0.067076846618701,0,0.0020645265036132922,0,0
12.31,0,0.0764316420864744,0,0.0013009563645304692,0,0
12.315,0,0.08016586392064096,0,0.0013491916048439573,0,0
12.32,0,0.07890268557851804,0,0.0014622875170022178,0,0
12.325,0,0.080656253918435,0,0.0012053215822369517,0,0
12.33,0,0.07358805884443015,0,0.0013167204820850869,0,0
12.335,0,0.08729601024968525,0,0.0009911038418843976,0,0
12.34,0,0.10612644735751303,0,0.0006301055366457378,0,0
12.345,0,0.11607132307366469,0,0.0007544587758978427,0,0
12.35,0,0.11368571175383047,0,0.0009048122765245754,0,0
12.355,0,0.10918516176220666,0,0.0010549452819837693,0,0
12.36,0,0.10869890176302865,0,0.0013511474176636973,0,0
12.365,0,0.1146524206904661,0,0.0007931480974450463,0,0
12.37,0,0.10402257148897054,0,0.0007572159655148359,0,0
12.375,0,0.08943672360928367,0,0.0007985508184565529,0,0
12.38,0,0.09809979998208518,0,0.0013533733184449596,0,0
12.385,0,0.10649586338549344,0,0.0009228259504854037,0,0
12.39,0,0.0904613266188094,0,0.0008232029389641719,0,0
12.395,0,0.07995352704991737,0,0.0008929711933279972,0,0
12.4,0,0.08089515973372419,0,0.0004980539107696199,0,0
12.405,0,0.0644891850372713,0,0.0005755773759548868,0,0
12.41,0,0.06923642875724584,0,0.0013285205998295254,0,0
12.415,0,0.06525038322260773,0,0.0011165884419907636,0,0
12.42,0,0.06160279262519802,0,0.0014307351941337243,0,0
12.425,0,0.06398104379447295,0,0.002536387661865723,0,0
12.43,0,0.05294666825077021,0,0.002978456020942756,0,0
12.435,0,0.05943871874684892,0,0.003073845666758805,0,0
12.44,0,0.05948289924609673,0,0.002498107778228597,0,0
12.445,0,0.05605773064407299,0,0.0019053763128485124,0,0
12.45,0,0.06137244596479263,0,0.003082745292419876,0,0
12.455,0,0.081093860829824,0,0.002385714468768685,0,0
12.46,0,0.08555462731905067,0,0.002261072601964274,0,0
12.465,0,0.09151073253672432,0,0.0012854370074579366,0,0
12.47,0,0.10133249474634148,0,0.0014342230945986764,0,0
12.475,0,0.10410869566242387,0,0.0008875161449045671,0,0
12.48,0,0.09441692298586274,0,0.0007585650998474247,0,0
12.485,0,0.08794660313027497,0,0.0008126083946033054,0,0
12.49,0,0.10229955009143443,0,0.0011767057365129506,0,0
12.495,0,0.10405755720991089,0,0.0011125814667293868,0,0
12.5,0,0.09561671096359325,0,0.0008691551907780041,0,0
12.505,0,0.08457788765124247,0,0.0008507760195670033,0,0
12.51,0,0.08699477580402964,0,0.0008472799276713994,0,0
12.515,0,0.08382287868440425,0,0.0006889302057823767,0,0
12.52,0,0.08742289070190778,0,0.0012628720639697025,0,0
12.525,0,0.08640023084879134,0,0.0013170773477361787,0,0
12.53,0,0.08956466308693756,0,0.0009278509282177749,0,0
12.535,0,0.08744964664913057,0,0.0008771924539596172,0,0
12.54,0,0.0940528951900303,0,0.0007600333325246265,0,0
12.545,0,0.10353079186878122,0,0.0009065509222210396,0,0
12.55,0,0.09912080194553852,0,0.0004585255726129836,0,0
12.555,0,0.08833037542569144,0,0.000805566468431172,0,0
12.56,0,0.0947205742262981,0,0.0006226627270923164,0,0
12.565,0,0.09218349071286275,0,0.0009896855809177155,0,0
12.57,0,0.08579665957144,0,0.0010558105597981164,0,0
12.575,0,0.08367405573661774,0,0.0008896782803596031,0,0
12.58,0,0.08335914135119099,0,0.0011229911229134668,0,0
12.585,0,0.08691374514263744,0,0.0009095473840764822,0,0
12.59,0,0.09696730250740399,0,0.0009679831726205912,0,0
12.595,0,0.09959931687469326,0,0.0008086567823265935,0,0
12.6,0,0.09670885260441497,0,0.000796035940120714,0,0
12.605,0,0.0948371302009175,0,0.0008060543281923647,0,0
12.61,0,0.09150737975748713,0,0.000549153872263285,0,0
12.615,0,0.07383415314260383,0,0.0008777097277967997,0,0
12.62,0,0.06736715462034115,0,0.001263144065130231,0,0
12.625,0,0.06756490349448185,0,0.001235940149485591,0,0
12.63,0,0.06758488079796726,0,0.0018223675544175144,0,0
12.635,0,0.06907055527804673,0,0.0013033122859731894,0,0
12.64,0,0.0606555176036771,0,0.0016897676060431807,0,0
12.645,0,0.04000195778617732,0,0.001997802708614776,0,0
12.65,0,0.03862967143542728,0,0.002770790047995642,0,0
12.655,0,0.041510562742887336,0,0.0017118076518154212,0,0
12.66,0,0.048810623795833785,0,0.002102378622214655,0,0
12.665,0,0.06312110159176865,0,0.001311700626382448,0,0
12.67,0,0.07231106585095354,0,0.0018904011808230725,0,0
12.675,0,0.07072675695499914,0,0.001664701904986996,0,0
12.68,0,0.08225801498942609,0,0.001968738701806365,0,0
12.685,0,0.09442358357502045,0,0.0007873829709864035,0,0
12.69,0,0.09585809295947417,0,0.0011699658423921326,0,0
12.695,0,0.10942149384726801,0,0.0005005295190594626,0,0
12.7,0,0.12046479741153637,0,0.0010170097550691584,0,0
12.705,0,0.11912290382736224,0,0.0006403080112874563,0,0
12.71,0,0.1212185893418527,0,0.0004707511227469698,0,0
12.715,0,0.12282663013451828,0,0.00030075870949267125,0,0
12.72,0,0.11825197506894841,0,0.00035836693425456004,0,0
12.725,0,0.11902045063759237,0,0.0005168999412203063,0,0
12.73,0,0.1142808244348687,0,0.0003928808985853313,0,0
12.735,0,0.10823257662605129,0,0.00041850867845746523,0,0
12.74,0,0.11725432376600758,0,0.00043556850700321524,0,0
12.745,0,0.1190514148809575,0,0.0005303280035339499,0,0
12.75,0,0.11366192156438598,0,0.0005119948637224011,0,0
12.755,0,0.11295455492030448,0,0.0005783329386854263,0,0
12.76,0,0.10757180629639457,0,0.0007932995330066859,0,0
12.765,0,0.111763584489114,0,0.0007042153935831147,0,0
12.77,0,0.11416866477637255,0,0.0006719323925612183,0,0
12.775,0,0.12056303831189724,0,0.0007531191937909999,0,0
12.78,0,0.11150108617164145,0,0.0011843201250182108,0,0
12.785,0,0.11887309304933319,0,0.0004831086118993711,0,0
12.79,0,0.1147848350214356,0,0.0006087638817295025,0,0
12.795,0,0.10797699713061332,0,0.0006076426167146607,0,0
12.8,0,0.11074431626540193,0,0.0006750647535034559,0,0
12.805,0,0.1167975500621482,0,0.0006410616259642652,0,0
12.81,0,0.10792558115434497,0,0.0004982601828523053,0,0
12.815,0,0.10758037742526966,0,0.00040891331529198393,0,0
12.82,0,0.11502455710347487,0,0.0003381004686669512,0,0
12.825,0,0.11057882528024326,0,0.00032406818666511886,0,0
12.83,0,0.10375901530883441,0,0.0003565233205850284,0,0
12.835,0,0.10891388881559377,0,0.00029546536295789005,0,0
12.84,0,0.10142148836575404,0,0.0003963329667746019,0,0
12.845,0,0.1066717047333185,0,0.0003921353335153663,0,0
12.85,0,0.10883108471378028,0,0.00045106795378441845,0,0
12.855,0,0.10609333435404894,0,0.0007893652896897768,0,0
12.86,0,0.1057613317013622,0,0.0006636902265654611,0,0
12.865,0,0.10386040143412845,0,0.0015095792852093336,0,0
12.87,0,0.1094909245215932,0,0.0010598602266394172,0,0
12.875,0,0.11296382935915716,0,0.0015539459294734899,0,0
12.88,0,0.1075652914515492,0,0.0020052183106640696,0,0
12.885,0,0.0964212253450617,0,0.001050554154931701,0,0
12.89,0,0.09455899709000243,0,0.0012570847073360258,0,0
12.895,0,0.09272631038512807,0,0.0009671397047587523,0,0
12.9,0,0.08167146970111006,0,0.00139349488725172,0,0
12.905,0,0.08273110347724671,0,0.001076413920530707,0,0
12.91,0,0.09798272601732572,0,0.000808738067552747,0,0
12.915,0,0.09197173395896852,0,0.000686272736615074,0,0
12.92,0,0.07782359552951262,0,0.0009380657896043083,0,0
12.925,0,0.06463423518165795,0,0.0010493281575489758,0,0
12.93,0,0.0725756114640817,0,0.0007593009284560375,0,0
12.935,0,0.07958776053027933,0,0.0007700720888404269,0,0
12.94,0,0.07099324697087322,0,0.001036315342383507,0,0
12.945,0,0.07009248643126664,0,0.0008673137997724893,0,0
12.95,0,0.07301072194071317,0,0.0008309151589696369,0,0
12.955,0,0.07979079717125837,0,0.0010381913117271657,0,0
12.96,0,0.07540105748630543,0,0.0012414387700843182,0,0
12.965,0,0.08514377999905465,0,0.0009669413055779953,0,0
12.97,0,0.09843023066555506,0,0.0013774502645365887,0,0
12.975,0,0.10271077198511763,0,0.0008804277280199348,0,0
12.98,0,0.09877647193521244,0,0.0007512786884722107,0,0
12.985,0,0.10065386802199017,0,0.0008108836052402388,0,0
12.99,0,0.10753295078191405,0,0.0010080527102745514,0,0
12.995,0,0.11497682401522163,0,0.000512216139838685,0,0
13.0,0,0.11518520871860077,0,0.0007220878488556141,0,0
13.005,0,0.12120662806560423,0,0.00046307940922950947,0,0
13.01,0,0.12238125934287902,0,0.0003404372427689098,0,0
13.015,0,0.1087269599399735,0,0.0005422877206925062,0,0
13.02,0,0.09000559315886464,0,0.0006146037146059696,0,0
13.025,0,0.08191441355267143,0,0.0007062267917482801,0,0
13.03,0,0.08312354710215542,0,0.0011995854505003941,0,0
13.035,0,0.08919146015895113,0,0.0007343073747504894,0,0
13.04,0,0.08067990505812184,0,0.0008262187935884622,0,0
13.045,0,0.06616378648396004,0,0.0006952146240266591,0,0
13.05,0,0.06540706463122237,0,0.0014044904050605593,0,0
13.055,0,0.05596339389804489,0,0.0024400240949948547,0,0
13.06,0,0.05665733110858412,0,0.0014070798916388648,0,0
13.065,0,0.05718867472547928,0,0.0020281984095439,0,0
13.07,0,0.06400579162393316,0,0.0018736255177021325,0,0
13.075,0,0.07411163827042344,0,0.0018618159800456039,0,0
13.08,0,0.09430167693189573,0,0.0019304652448884714,0,0
13.085,0,0.08303460841368537,0,0.00191035515837113,0,0
13.09,0,0.051247174633285986,0,0.0020760586301551013,0,0
13.095,0,0.026132479712024925,0,0.0015800824810746224,0,0
13.1,0,0.005400723379181405,0,0.002680826764402179,0,0
13.105,0,0.02341633661173792,0,0.002629233333717745,0,0
13.11,0,0.021855372767724812,0,0.002047649429977692,0,0
13.115,0,0.024793842680983114,0,0.003457279078011662,0,0
13.12,0,0.027566971005988816,0,0.003751560961210705,0,0
13.125,0,0.027236259695862353,0,0.0035291960887681027,0,0
13.13,0,0.005321769006446708,0,0.0036796779920866074,0,0
13.135,0,0.004642459906394392,0,0.0028634272659995717,0,0
13.14,0,0.041226752933973876,0,0.0022522109427008377,0,0
13.145,0,0.06410251827037505,0,0.0024994343788559323,0,0
13.15,0,0.07847421863392434,0,0.0015574280824329164,0,0
13.155,0,0.07246455590737055,0,0.0025030485731221126,0,0
13.16,0,0.05966766611479901,0,0.0022558332450686404,0,0
13.165,0,0.054277521207257595,0,0.0031121988964831248,0,0
13.17,0,0.054999677942328073,0,0.0020925823577092025,0,0
13.175,0,0.06628368632104681,0,0.002557803328748561,0,0
13.18,0,0.06522714157173037,0,0.00234261388946378,0,0
13.185,0,0.04742553478337136,0,0.0018751536147326284,0,0
13.19,0,0.0372013064561143,0,0.003447123032021582,0,0
13.195,0,0.01090323479355565,0,0.005012026159026888,1,1
13.2,0,-0.012325245036052479,1,0.003142569685879942,0,1
13.205,0,-0.008988660714348784,1,0.0025318561576761424,0,1
13.21,0,-0.0017511432001071636,0,0.0017383248241157694,0,0
13.215,0,0.003594702024338592,0,0.002140983966615358,0,0
13.22,0,0.012546955651180802,0,0.0024182908328105376,0,0
13.225,0,0.0052359932545472665,0,0.0015349810750856585,0,0
13.23,0,0.0005895167346190999,0,0.0010503663896175796,0,0
13.235,0,0.012906992398271921,0,0.0012977422385066076,0,0
13.24,0,0.03957476201728766,0,0.0019027626226307492,0,0
13.245,0,0.06534726863224893,0,0.0021716137775814955,0,0
13.25,0,0.07491478220092862,0,0.0016364911374367516,0,0
13.255,0,0.06818315794126462,0,0.0007108882962272824,0,0
13.26,0,0.09368356204512246,0,0.0018294151482808085,0,0
13.265,0,0.10338886317685925,0,0.0008919343761856284,0,0
13.27,0,0.0944760415641861,0,0.0012236780644682291,0,0
13.275,0,0.09925273957668201,0,0.0013116906090160593,0,0
13.28,0,0.08704545556348897,0,0.0012441704394873568,0,0
13.285,0,0.06323749917772276,0,0.0012498640060161056,0,0
13.29,0,0.06742260505158604,0,0.0022321564994638426,0,0
13.295,0,0.07366329882853007,0,0.0009912813747378591,0,0
13.3,0,0.06651725464216951,0,0.0014765148026835116,0,0
13.305,0,0.06015196848654747,0,0.0012298918710444487,0,0
13.31,0,0.06933072630098858,0,0.0010327021228253685,0,0
13.315,0,0.05944577315319538,0,0.0018190341368388226,0,0
13.32,0,0.06939636422034201,0,0.0012841495944962155,0,0
13.325,0,0.0813363020375415,0,0.0015230930071228885,0,0
13.33,0,0.07900108633964853,0,0.0016287311877118402,0,0
13.335,0,0.08533166828378086,0,0.0013980167890834038,0,0
13.34,0,0.09326545518408863,0,0.001971578260063076,0,0
13.345,0,0.0820706271522611,0,0.0016817532118697986,0,0
13.35,0,0.07080437715592836,0,0.0011977707584226534,0,0
13.355,0,0.06934812532712392,0,0.0013295222415702064,0,0
13.36,0,0.05627968075415024,0,0.0011206594350212107,0,0
13.365,0,0.05086033967284459,0,0.0008752079969286761,0,0
13.37,0,0.03401373091692461,0,0.0016222072753672631,0,0
13.375,0,0.04086224296680013,0,0.0013544311564211502,0,0
13.38,0,0.0474977520957493,0,0.0019554621722331117,0,0
13.385,0,0.036572885169856906,0,0.0022470440042341383,0,0
13.39,0,0.05132158478982635,0,0.0013969420101640707,0,0
13.395,0,0.06902096607232483,0,0.002469325717009679,0,0
13.4,0,0.06863819464671544,0,0.0012367624307329662,0,0
13.405,0,0.08015451197378581,0,0.001614670382767794,0,0
13.41,0,0.09818499627141103,0,0.001344960022993322,0,0
13.415,0,0.1104848168661754,0,0.0007882849359557319,0,0
13.42,0,0.10379952858830321,0,0.0008075110281229875,0,0
13.425,0,0.09435333074780466,0,0.001434899577226251,0,0
13.43,0,0.10603466820674812,0,0.001581488131278912,0,0
13.435,0,0.10618445263300486,0,0.0006257994463508711,0,0
13.44,0,0.10919113818419107,0,0.0007278863963197822,0,0
13.445,0,0.10383822019233718,0,0.0011224390023517536,0,0
13.45,0,0.10592525328564717,0,0.0013133784248423748,0,0
13.455,0,0.09562556126698862,0,0.0017231615495159032,0,0
13.46,0,0.09589100044067472,0,0.0011594805080602426,0,0
13.465,0,0.09983044106441552,0,0.0009651320215913709,0,0
13.47,0,0.0984731127854695,0,0.0013547016111024471,0,0
13.475,0,0.09925597736462954,0,0.0010158216574708827,0,0
13.48,0,0.10477669275447421,0,0.0010425771384749392,0,0
13.485,0,0.10604286326294837,0,0.0011031802187452333,0,0
13.49,0,0.11091509258842441,0,0.0003637040124207926,0,0
13.495,0,0.08933333249819198,0,0.0004726830250492984,0,0
13.5,0,0.08841500327895008,0,0.0004436238024352204,0,0
13.505,0,0.09881346696001303,0,0.00039110806049276985,0,0
13.51,0,0.10727416274500684,0,0.0005665381679202344,0,0
13.515,0,0.11679767416510634,0,0.00034388427385592234,0,0
13.52,0,0.11910837225742921,0,0.00045446378631989174,0,0
13.525,0,0.11361770662063891,0,0.00032926713173839087,0,0
13.53,0,0.1088185605973605,0,0.0005602742381856361,0,0
13.535,0,0.10707749139735562,0,0.0008691679077469265,0,0
13.54,0,0.09738007440590551,0,0.0009178295845422542,0,0
13.545,0,0.08915238533919678,0,0.0006763726183419248,0,0
13.55,0,0.08425133259409745,0,0.0012091867020182314,0,0
13.555,0,0.07864117727369835,0,0.0016394008599191082,0,0
13.56,0,0.07431970055356141,0,0.0019685847407401647,0,0
13.565,0,0.07841448942600149,0,0.0015276070597643695,0,0
13.57,0,0.08453458393712204,0,0.001935671931239044,0,0
13.575,0,0.07376215853390755,0,0.002541106880979562,0,0
13.58,0,0.08169363474226166,0,0.001329572017076576,0,0
13.585,0,0.07484992553082148,0,0.002242716135327423,0,0
13.59,0,0.06922540861588677,0,0.0018333056427799026,0,0
13.595,0,0.0784267049601925,0,0.0019588949792331664,0,0
13.6,0,0.08233759101260985,0,0.0018483012373704318,0,0
13.605,0,0.07796292456644732,0,0.002396103023790208,0,0
13.61,0,0.08379408550741635,0,0.0022904131871113475,0,0
13.615,0,0.08265747246085703,0,0.0010855675647844043,0,0
13.62,0,0.08082145133553964,0,0.0010592381301445196,0,0
13.625,0,0.07562699649370025,0,0.0016585361210633457,0,0
13.63,0,0.08577025473498018,0,0.0015996730632829336,0,0
13.635,0,0.08896844905478057,0,0.0009619292760521036,0,0
13.64,0,0.08786308801043774,0,0.0006953078983005978,0,0
13.645,0,0.099239000847265,0,0.0008176095758693711,0,0
13.65,0,0.10908552462958376,0,0.0008067006770228833,0,0
13.655,0,0.11508040762968225,0,0.0013188420040794414,0,0
13.66,0,0.10684726455649668,0,0.0018670680141887298,0,0
13.665,0,0.09417909325866752,0,0.0011078855666651047,0,0
13.67,0,0.1011868504637165,0,0.0010586058913337843,0,0
13.675,0,0.08716578455042079,0,0.0031075069515437747,0,0
13.68,0,0.06248382434304289,0,0.002344826331447504,0,0
13.685,0,0.04701114033206594,0,0.004385436753510263,1,1
13.69,0,0.032731877849549895,0,0.0028905260951076063,0,0
13.695,0,0.032876982246921926,0,0.004131082870671913,1,1
13.7,0,0.022878910666413788,0,0.004248418600915905,1,1
13.705,0,0.020209638786760797,0,0.0036759117644595547,0,0
13.71,0,0.013196036668443656,0,0.005888686131657259,1,1
13.715,0,-0.00025633655878176675,0,0.004118887447426184,1,1
13.72,0,0.0032623364552440415,0,0.004058108632004813,0,0
13.725,0,-0.006295433510931314,1,0.002554798712396286,0,1
13.73,0,-0.006307330700841329,1,0.0022897624840742203,0,1
13.735,0,0.015949635905199266,0,0.003116907941863781,0,0
13.74,0,0.04481853578389361,0,0.002338945361763574,0,0
13.745,0,0.04686517733993001,0,0.003693017519196637,0,0
13.75,0,0.04618381357360246,0,0.00245402914650726,0,0
13.755,0,0.04749842199332083,0,0.0024709722522590375,0,0
13.76,0,0.024421671585974025,0,0.0020314162501825234,0,0
13.765,0,0.024444747323749738,0,0.0018745547835310418,0,0
13.77,0,0.021207407588887506,0,0.0025148879918203224,0,0
13.775,0,0.03037388345627845,0,0.0021598701153239083,0,0
13.78,0,0.04545746570222037,0,0.003642209213828124,0,0
13.785,0,0.05249396230677367,0,0.002069053567732578,0,0
13.79,0,0.0523379039275067,0,0.001375918796785545,0,0
13.795,0,0.04427201315285495,0,0.0017362001913014994,0,0
13.8,0,0.04982204079782715,0,0.002277157035245916,0,0
13.805,0,0.05437988310324515,0,0.002228261572964802,0,0
13.81,0,0.06346867391916561,0,0.0009593250671823428,0,0
13.815,0,0.08757131310775645,0,0.0011621864783207384,0,0
13.82,0,0.10644296428154237,0,0.0005471135358046732,0,0
13.825,0,0.10271359016316894,0,0.0006313990565687106,0,0
13.83,0,0.11010446888542552,0,0.0006263762030441935,0,0
13.835,0,0.10709497071403751,0,0.0006427509789064284,0,0
13.84,0,0.1003434250923178,0,0.0010297963685557685,0,0
13.845,0,0.08622644862482859,0,0.0007317176536505118,0,0
13.85,0,0.0885014305233951,0,0.002432358512463509,0,0
13.855,0,0.08794140001427447,0,0.001166693324484285,0,0
13.86,0,0.09165715507177336,0,0.002322073130746731,0,0
13.865,0,0.07612893549658489,0,0.001218541277681576,0,0
13.87,0,0.06095006082952309,0,0.000773348118206536,0,0
13.875,0,0.060598492834755435,0,0.0009661056443472038,0,0
13.88,0,0.05537095801491437,0,0.0009608896581144705,0,0
13.885,0,0.062405024907988604,0,0.0014446577423809566,0,0
13.89,0,0.06896694870936032,0,0.0023199411684995397,0,0
13.895,0,0.07439415322337956,0,0.0023085978033095217,0,0
13.9,0,0.07651648449647247,0,0.0019637384081210335,0,0
13.905,0,0.07058323149318219,0,0.0020268205813376407,0,0
13.91,0,0.08689657197083428,0,0.0015994912755552565,0,0
13.915,0,0.08232979511578431,0,0.0017639584139208298,0,0
13.92,0,0.0870762169187333,0,0.001862617196154419,0,0
13.925,0,0.09853650176205436,0,0.0008586567476409616,0,0
13.93,0,0.09721635449553312,0,0.0008042315034549642,0,0
13.935,0,0.09036407291940118,0,0.0010519169719463615,0,0
13.94,0,0.10319970838918324,0,0.0010119206056076696,0,0
13.945,0,0.10412705431479258,0,0.0013464226704275187,0,0
13.95,0,0.10909753204656347,0,0.001160360934421835,0,0
13.955,0,0.10889126028576046,0,0.001487105544095518,0,0
13.96,0,0.09250909039536098,0,0.0013191709331125637,0,0
13.965,0,0.08544748296111127,0,0.0009930587800518927,0,0
13.97,0,0.09301277151624254,0,0.0008524208443542665,0,0
13.975,0,0.09412126553767214,0,0.0007746333666399961,0,0
13.98,0,0.09717129712936362,0,0.0009276827295497902,0,0
13.985,0,0.09416743915947029,0,0.0009953677456246903,0,0
13.99,0,0.10543209782695878,0,0.001140135323916699,0,0
13.995,0,0.10137903688259725,0,0.0006621163741030219,0,0
14.0,0,0.08886616973881539,0,0.0005479776476168712,0,0
14.005,0,0.09464119477755023,0,0.0006433762007650355,0,0
14.01,0,0.10194359010372839,0,0.0008195118086598857,0,0
14.015,0,0.11795701131373992,0,0.0006041502165242534,0,0
