time,window_label,iso_pred,ae_pred,mse,fusion_alert
13.29,0,0,0,0.0017176284097780603,0
13.295,0,0,0,0.01103017728151926,0
13.3,0,0,0,0.004944250518430901,0
13.305,0,0,0,0.006302572985162518,0
13.31,0,0,0,0.0011127954594196215,0
13.315,0,0,0,0.0012776537065326318,0
13.32,0,0,0,0.004379655868359337,0
13.325,0,0,0,0.01219166879566303,0
13.33,0,0,0,0.0019271636658700036,0
13.335,0,0,0,0.038477029721071344,0
13.34,0,0,0,0.0020341268744807047,0
13.345,0,0,0,0.0033769160247286755,0
13.35,0,0,0,0.0021013756705629905,0
13.355,0,0,0,0.02039567271764222,0
13.36,0,0,0,0.0031542305351813893,0
13.365,0,0,0,0.007216719874231539,0
13.37,0,0,0,0.005253931063386499,0
13.375,0,0,0,0.005542271787821814,0
13.38,0,0,0,0.002798427446480399,0
13.385,0,0,0,0.004245713931799554,0
13.39,0,0,0,0.0052659541762174146,0
13.395,0,0,0,0.015686091014749354,0
13.4,0,0,0,0.0011659286457740825,0
13.405,0,0,0,0.005611995124352388,0
13.41,0,0,0,0.003020474781314787,0
13.415,0,0,0,0.013488308867854354,0
13.42,0,0,0,0.001979404221674072,0
13.425,0,0,0,0.004944225164370573,0
13.43,0,0,0,0.001016805593082213,0
13.435,0,0,0,0.011654145259134345,0
13.44,0,0,0,0.001261667326782204,0
13.445,0,0,0,0.0028162425950121923,0
13.45,0,0,0,0.0020058126919041694,0
13.455,0,0,0,0.008437658829380483,0
13.46,0,0,0,0.005883312011294344,0
13.465,0,0,0,0.004969711496122833,0
13.47,0,0,0,0.0019033226106692474,0
13.475,0,0,0,0.011280632938916658,0
13.48,0,0,0,0.0013292029283815694,0
13.485,0,0,0,0.005192495265924198,0
13.49,0,0,0,0.002316750701806837,0
13.495,0,0,0,0.0028887696724801885,0
13.5,0,0,0,0.0030809705899643826,0
13.505,0,0,0,0.0024675579244228295,0
13.51,0,0,0,0.0036597139255272002,0
13.515,0,0,0,0.011710352708738311,0
13.52,0,0,0,0.0007124515340402374,0
13.525,0,0,0,0.0010413603579350744,0
13.53,0,0,0,0.0016662285850672501,0
13.535,0,0,0,0.026959283231621528,0
13.54,0,0,0,0.0031647436123440763,0
13.545,0,0,0,0.005724962203655275,0
13.55,0,0,0,0.0005734152369108531,0
13.555,0,0,0,0.006333825376651607,0
13.56,0,0,0,0.0025933968114139477,0
13.565,0,0,0,0.006995298535768238,0
13.57,0,0,0,0.003216776481795455,0
13.575,0,0,0,0.011054251434070373,0
13.58,0,0,0,0.004367048228684654,0
13.585,0,0,0,0.010096599998631765,0
13.59,0,0,0,0.03107992988696775,0
13.595,0,0,0,0.026637216303621,0
13.6,0,0,0,0.00047147474190278497,0
13.605,0,0,0,0.002910791108041341,0
13.61,0,0,0,0.002194563723541701,0
13.615,0,0,0,0.0013543571840699967,0
13.62,0,0,0,0.0007097761063206345,0
13.625,0,0,0,0.00812261933214005,0
13.63,0,0,0,0.0038992985034877058,0
13.635,0,0,0,0.0037110041879380006,0
13.64,0,0,0,0.0010294791143940114,0
13.645,0,0,0,0.01376515087682883,0
13.65,0,0,0,0.0014025196952229912,0
13.655,0,0,0,0.0033355609627529936,0
13.66,0,0,0,0.0010802686240589609,0
13.665,0,0,0,0.004849643837752423,0
13.67,0,0,0,0.0024853300808547986,0
13.675,0,0,0,0.01623015806346985,0
13.68,0,0,0,0.010222198294613872,0
13.685,0,0,0,0.01697299832442566,0
13.69,0,0,0,0.001075743718199649,0
13.695,0,0,0,0.004206185203786214,0
13.7,0,0,0,0.006413345235740323,0
13.705,0,0,0,0.003764999527236536,0
13.71,0,0,0,0.0015743427864859435,0
13.715,0,0,0,0.024550591437583397,0
13.72,0,0,0,0.008726554176186476,0
13.725,0,0,0,0.01980446583614922,0
13.73,0,0,0,0.004585275755999262,0
13.735,0,0,0,0.02352197972397402,0
13.74,0,0,0,0.002267553084832657,0
13.745,0,0,0,0.004727828181318715,0
13.75,0,0,0,0.00412013182642167,0
13.755,0,0,0,0.020421836134198033,0
13.76,0,0,0,0.002856653917264887,0
13.765,0,0,0,0.011846965274277923,0
13.77,0,0,0,0.002300586361952517,0
13.775,0,0,0,0.013374038998735557,0
13.78,0,0,0,0.0070552798060784135,0
13.785,0,0,0,0.00853147162723769,0
13.79,0,0,0,0.0036636203748985473,0
13.795,0,0,0,0.008148414113435315,0
13.8,0,0,0,0.004232278488350133,0
13.805,0,0,0,0.005194170104226291,0
13.81,0,0,0,0.002119606652110114,0
13.815,0,0,0,0.028463162939362494,0
13.82,0,0,0,0.0022793561131626613,0
13.825,0,0,0,0.0028635646387758394,0
13.83,0,0,0,0.001105665986637351,0
13.835,0,0,0,0.013574843412068844,0
13.84,0,0,0,0.0015835390346845407,0
13.845,0,0,0,0.008119175361663398,0
13.85,0,0,0,0.0015310968646006068,0
13.855,0,0,0,0.004126975178740724,0
13.86,0,0,0,0.002150865541629285,0
13.865,0,0,0,0.008166512793235506,0
13.87,0,0,0,0.004127500850187311,0
13.875,0,0,0,0.002206908656411328,0
13.88,0,0,0,0.0009971313531116056,0
13.885,0,0,0,0.013042773797683713,0
13.89,0,0,0,0.0036030253816643943,0
13.895,0,0,0,0.020373483775673048,0
13.9,0,0,0,0.004014419682957295,0
13.905,0,0,0,0.0022879853588819842,0
13.91,0,0,0,0.004361093816263157,0
13.915,0,0,0,0.004841488611506394,0
13.92,0,0,0,0.00280042227559936,0
13.925,0,0,0,0.010116337148441885,0
13.93,0,0,0,0.0013460240110344272,0
13.935,0,0,0,0.009536041035146901,0
13.94,0,0,0,0.0010395849907520358,0
13.945,0,0,0,0.010038882954958665,0
13.95,0,0,1,0.09958202392889408,1
13.955,0,0,0,0.013478033123172273,0
13.96,0,0,0,0.002018275433533112,0
13.965,0,0,0,0.0038578551903062567,0
13.97,0,0,0,0.002076526303218347,0
13.975,0,0,0,0.001773886275796388,0
13.98,0,0,0,0.0022059227044180212,0
13.985,0,0,0,0.0010596938821597476,0
13.99,0,0,0,0.001836641939991124,0
13.995,0,0,0,0.006989530426236178,0
14.0,0,0,0,0.0014040117524133449,0
14.005,0,0,0,0.0014664227441246844,0
14.01,0,0,0,0.0009348471694701046,0
14.015,0,0,0,0.013185146758270492,0
14.02,0,0,0,0.0016405044010692957,0
14.025,0,0,0,0.001091498888154656,0
14.03,0,0,0,0.0010261999914018432,0
14.035,0,0,0,0.021032889433932125,0
14.04,0,0,0,0.0019061363940113712,0
14.045,0,0,0,0.011541166774556548,0
14.05,0,0,0,0.002782513812132813,0
14.055,0,0,0,0.020431890579225263,0
14.06,0,0,0,0.001683641700572312,0
14.065,0,0,0,0.013541698595324204,0
14.07,0,0,0,0.010145058563834929,0
14.075,0,0,0,0.006300243069540115,0
14.08,0,0,0,0.01639114395086963,0
14.085,0,0,0,0.010936051721383035,0
14.09,0,0,0,0.00487414193395372,0
14.095,0,0,0,0.03063208927176749,0
14.1,0,0,0,0.005955760485942529,0
14.105,0,0,0,0.004258017527866686,0
14.11,0,0,0,0.0035337202473154383,0
14.115,0,0,0,0.02621361339302427,0
14.12,0,0,0,0.003660631440122814,0
14.125,0,0,0,0.009682572573727078,0
14.13,0,0,0,0.0006072011746713599,0
14.135,0,0,0,0.004888712169503343,0
14.14,0,0,0,0.0041720849269689655,0
14.145,0,0,0,0.007544367046426569,0
14.15,0,0,0,0.002024795042603743,0
14.155,0,0,0,0.008884823411169284,0
14.16,0,0,0,0.0016123919547982126,0
14.165,0,0,0,0.0054593328639399655,0
14.17,0,0,0,0.002011745218445443,0
14.175,0,0,0,0.0021634770260524822,0
14.18,0,0,0,0.0005173330593208884,0
14.185,0,0,0,0.004936157225601698,0
14.19,0,0,0,0.0015370550419693146,0
14.195,0,0,0,0.004577447776362159,0
14.2,0,0,0,0.0010168380227428913,0
14.205,0,0,0,0.017773503020623634,0
14.21,0,0,0,0.00360624882250243,0
14.215,0,0,0,0.005730789693106515,0
14.22,0,0,0,0.0006397265344525315,0
14.225,0,0,0,0.010910317111990538,0
14.23,0,0,0,0.0032015535729114325,0
14.235,0,0,0,0.014489930341392373,0
14.24,0,0,0,0.00373712359228206,0
14.245,0,0,0,0.005088103103681537,0
14.25,0,0,0,0.005692498498329967,0
14.255,0,0,0,0.008628688445903443,0
14.26,0,0,0,0.004072742615281446,0
14.265,0,0,0,0.01961805731232213,0
14.27,0,0,0,0.006341984522639519,0
14.275,0,0,0,0.008573866572960123,0
14.28,0,0,0,0.001573259386558566,0
14.285,0,0,0,0.009053595453362609,0
14.29,0,0,0,0.00616001099917842,0
14.295,0,0,0,0.009718710878235191,0
14.3,0,0,0,0.000537914909296908,0
14.305,0,0,0,0.004872308245201745,0
14.31,0,0,0,0.00830767276851552,0
14.315,0,0,0,0.006573207349656991,0
14.32,0,0,0,0.0009811915979667457,0
14.325,0,0,0,0.021444206908211926,0
14.33,0,0,0,0.002455296955606282,0
14.335,0,0,0,0.007350201056089629,0
14.34,0,0,0,0.001783313994829211,0
14.345,0,0,0,0.005503827365968229,0
14.35,0,0,0,0.0034589419416300666,0
14.355,0,0,0,0.001326814312836387,0
14.36,0,0,0,0.0005150837337893231,0
14.365,0,0,0,0.003405349642411541,0
14.37,0,0,0,0.0028656172236595136,0
14.375,0,0,0,0.009808911080593558,0
14.38,0,0,0,0.008614372285806433,0
14.385,0,0,0,0.017767840865503714,0
14.39,0,0,0,0.0005522084610427963,0
14.395,0,0,0,0.0025315542879970456,0
14.4,0,0,0,0.0012882547465453956,0
14.405,0,0,0,0.0033341920980777596,0
14.41,0,0,0,0.0025413677737325703,0
14.415,0,0,0,0.0038095987807623397,0
14.42,0,0,0,0.0034364149994200125,0
14.425,0,0,0,0.003417916026026041,0
14.43,0,0,0,0.0016072247099760944,0
14.435,0,0,0,0.006012135343043322,0
14.44,0,0,0,0.0021740187882463703,0
14.445,0,0,0,0.001690550224116475,0
14.45,0,0,0,0.008018361117632706,0
14.455,0,0,0,0.006037582957200828,0
14.46,0,0,0,0.0021218205717429993,0
14.465,0,0,0,0.02364637653054009,0
14.47,0,0,0,0.003518188959763509,0
14.475,0,0,0,0.020417102533701145,0
14.48,0,0,0,0.004537230885444442,0
14.485,0,0,0,0.008306191290591469,0
14.49,0,0,0,0.0034971930768670063,0
14.495,0,0,0,0.01528675514000957,0
14.5,0,0,0,0.011355139249896335,0
14.505,0,0,0,0.010263141085620243,0
14.51,0,0,0,0.002484157465792652,0
14.515,0,0,0,0.014848336052107503,0
14.52,0,0,0,0.007957352346690932,0
14.525,0,0,0,0.02444785594607532,0
14.53,0,0,0,0.014823336060807425,0
14.535,0,0,0,0.013525687477542887,0
14.54,0,0,0,0.0012972364692770196,0
14.545,0,0,0,0.0064209932842645544,0
14.55,0,0,0,0.005880993041401116,0
14.555,0,0,0,0.0032177121664846466,0
14.56,0,0,0,0.0014976461585267504,0
14.565,0,0,0,0.01319140786203707,0
14.57,0,0,0,0.0025482565270383297,0
14.575,0,0,0,0.01349954220306194,0
14.58,0,0,0,0.0019028167396550153,0
14.585,0,0,0,0.014485053985012769,0
14.59,0,0,0,0.002742833907101326,0
14.595,0,0,0,0.0046771110808744125,0
14.6,0,0,0,0.0032124187340278484,0
14.605,0,0,0,0.02479454931262766,0
14.61,0,0,1,0.2771431414756688,1
14.615,0,0,0,0.005248344370171307,0
14.62,0,0,0,0.004397651489564814,0
14.625,0,0,0,0.01401155233396439,0
14.63,0,0,0,0.002951711352191897,0
14.635,0,0,0,0.011679440363297013,0
14.64,0,0,0,0.004879641434970388,0
14.645,0,0,0,0.009839592171717754,0
14.65,0,0,0,0.0019567256182501883,0
14.655,0,0,0,0.0053170750885622835,0
14.66,0,0,0,0.0035172185871172896,0
14.665,0,0,0,0.01151807282134532,0
14.67,0,0,0,0.0010689881872257686,0
14.675,0,0,0,0.0013993176716004358,0
14.68,0,0,0,0.002809212204084878,0
14.685,0,0,0,0.00707007919544309,0
14.69,0,0,0,0.0008195336701896635,0
14.695,0,0,0,0.004919639088715434,0
14.7,0,0,0,0.002215584108326296,0
14.705,0,0,0,0.0017638880487237593,0
14.71,0,0,0,0.0009137877188774539,0
14.715,0,0,0,0.002747841519909105,0
14.72,0,0,0,0.0015453062897035003,0
14.725,0,0,0,0.004601022949354868,0
14.73,0,0,0,0.0011585352061586369,0
14.735,0,0,0,0.002983417412590264,0
14.74,0,0,0,0.0009134513761954792,0
14.745,0,0,0,0.0055173642136776835,0
14.75,0,0,0,0.0015786708152832976,0
14.755,0,0,0,0.001641695161298514,0
14.76,0,0,0,0.0032329164522823424,0
14.765,0,0,0,0.006722741106365908,0
14.77,0,0,0,0.0022875827297937075,0
14.775,0,0,0,0.005671261608734126,0
14.78,0,0,0,0.00046839820543674614,0
14.785,0,0,0,0.03154885567206354,0
14.79,0,0,0,0.005015228817612598,0
14.795,0,0,0,0.014632758042560567,0
14.8,0,0,0,0.015768864683950935,0
14.805,0,0,0,0.009187537664158031,0
14.81,0,0,0,0.0035086545214571235,0
14.815,0,0,0,0.011705062366656645,0
14.82,0,0,0,0.00637199008042648,0
14.825,0,0,0,0.011422277824106385,0
14.83,0,0,0,0.0013285142346496747,0
14.835,0,0,0,0.004981185713106673,0
14.84,0,0,0,0.007129091060044636,0
14.845,0,0,0,0.025839402773632027,0
14.85,0,0,0,0.008582385283953211,0
14.855,0,0,0,0.011933958322679851,0
14.86,0,0,0,0.0018978393925510695,0
14.865,0,0,0,0.003407548275879229,0
14.87,0,0,0,0.008961352611509184,0
14.875,0,0,0,0.02565838295826949,0
14.88,0,0,0,0.004671528723946007,0
14.885,0,0,0,0.009749872518443826,0
14.89,0,0,0,0.0047558212909244646,0
14.895,0,0,0,0.00698044607022329,0
14.9,0,0,0,0.0024889754112354654,0
14.905,0,0,0,0.02636771975151559,0
14.91,0,0,0,0.00658013603733988,0
14.915,0,0,0,0.01818724366789983,0
14.92,0,0,0,0.0037818139761265444,0
14.925,0,0,0,0.013493528151062577,0
14.93,0,0,0,0.006981460029646812,0
14.935,0,0,0,0.021747861961257532,0
14.94,0,0,0,0.0022874849683484242,0
14.945,0,0,0,0.0036870074614208607,0
14.95,0,0,0,0.0031728491628828896,0
14.955,0,0,0,0.005770736346507991,0
14.96,0,0,0,0.001983849849724674,0
14.965,0,0,0,0.027658387333873793,0
14.97,0,0,0,0.00045213238581748896,0
14.975,0,0,0,0.005449562821478419,0
14.98,0,0,0,0.000804777417552334,0
14.985,0,0,0,0.008760050913688835,0
14.99,0,0,0,0.0017012094886394071,0
14.995,0,0,0,0.004245776529791701,0
15.0,0,0,0,0.009562258792934734,0
15.005,0,0,0,0.01474013988581133,0
15.01,0,0,0,0.002853252701687164,0
15.015,0,0,0,0.01179565163702621,0
15.02,0,0,0,0.0015871016918435072,0
15.025,0,0,0,0.012811829228982914,0
15.03,0,0,0,0.006323023225656075,0
15.035,0,0,0,0.0068994521507857705,0
15.04,0,0,0,0.003974952284347612,0
15.045,0,0,0,0.01713841518531598,0
15.05,0,0,0,0.002627803778976133,0
15.055,0,0,0,0.00642773371843683,0
15.06,0,0,0,0.0007046975708494607,0
15.065,0,0,0,0.01621220164993369,0
15.07,0,0,0,0.0020146868028922808,0
15.075,0,0,0,0.027052738582403008,0
15.08,0,0,0,0.004311541934606124,0
15.085,0,0,0,0.004317782005980868,0
15.09,0,0,0,0.0015025168614809055,0
15.095,0,0,0,0.005544339993619732,0
15.1,0,0,0,0.011194061754032505,0
15.105,0,0,0,0.012900512346863664,0
15.11,0,0,0,0.0024374882434337088,0
15.115,0,0,0,0.005297465081874791,0
15.12,0,0,0,0.00923171524130513,0
15.125,0,0,0,0.014125379585820962,0
15.13,0,0,0,0.006116226501166579,0
15.135,0,0,1,0.054510190648982625,1
15.14,0,0,0,0.03137031096332734,0
15.145,0,0,0,0.007587102985632987,0
15.15,0,0,0,0.0034917885926472104,0
15.155,0,0,0,0.013668553582328664,0
15.16,0,0,0,0.003022137501515244,0
15.165,0,0,0,0.01005046837482884,0
15.17,0,0,0,0.006556183028525741,0
15.175,0,0,0,0.0137143370858531,0
15.18,0,0,0,0.0028042750153820534,0
15.185,0,0,0,0.011125145147833759,0
15.19,0,0,0,0.0032534668057333355,0
15.195,0,0,0,0.022248610545223618,0
15.2,0,0,0,0.005530014120560457,0
15.205,0,0,0,0.016207381767566843,0
15.21,0,0,0,0.0019911386549426304,0
15.215,0,0,0,0.028259834740887047,0
15.22,0,0,0,0.0025409285365484207,0
15.225,0,0,0,0.003551466509837814,0
15.23,0,0,0,0.001176824238131082,0
15.235,0,0,0,0.012634798626831723,0
15.24,0,0,0,0.0030400137871190802,0
15.245,0,0,0,0.0017877732210297731,0
15.25,0,0,0,0.0008562745245827628,0
15.255,0,0,0,0.012477120237323988,0
15.26,0,0,0,0.0010986558012501567,0
15.265,0,0,0,0.009481393886703864,0
15.27,0,0,0,0.000887298049471213,0
15.275,0,0,0,0.004044173648927499,0
15.28,0,0,0,0.003656289263146393,0
15.285,0,0,0,0.014798161237194357,0
15.29,0,0,0,0.0025124657040598085,0
15.295,0,0,0,0.025631157283093387,0
15.3,0,0,0,0.003894714892588625,0
15.305,0,0,0,0.005328327913143119,0
15.31,0,0,0,0.002411926569864721,0
15.315,0,0,0,0.016228041480608354,0
15.32,0,0,0,0.0035606088007639216,0
15.325,0,0,0,0.0036709145318747282,0
15.33,0,0,0,0.00743458582927431,0
15.335,0,0,0,0.004207635294288754,0
15.34,0,0,0,0.00141630972277061,0
15.345,0,0,0,0.02021091096480368,0
15.35,0,0,0,0.0010238042925921698,0
15.355,0,0,0,0.011029633474138257,0
15.36,0,0,0,0.001878265789463924,0
15.365,0,0,0,0.002459889234424496,0
15.37,0,0,0,0.002130744059972267,0
15.375,0,0,0,0.00215150354255153,0
15.38,0,0,0,0.0015118555633794014,0
15.385,0,0,0,0.006691571344321245,0
15.39,0,0,0,0.0009780067571449936,0
15.395,0,0,0,0.0010453172447160463,0
15.4,0,0,0,0.0026027470138091603,0
15.405,0,0,0,0.00797238606872616,0
15.41,0,0,0,0.001742430311196551,0
15.415,0,0,0,0.007196197701966271,0
15.42,0,0,0,0.0008756998204991034,0
15.425,0,0,0,0.0030902169114597573,0
15.43,0,0,0,0.0030262669882560123,0
15.435,0,0,0,0.01661940463909093,0
15.44,0,0,0,0.0033900909184044793,0
15.445,0,0,1,0.04321148948650356,1
15.45,0,0,0,0.009926275260036498,0
15.455,0,0,0,0.013623570502477695,0
15.46,0,0,0,0.014177486444505075,0
15.465,0,1,0,0.009204604180142151,1
15.47,0,0,0,0.0053178557949068485,0
15.475,0,0,0,0.008298386276646738,0
15.48,0,0,0,0.012660891486833675,0
15.485,0,0,0,0.00431632566050971,0
15.49,0,0,0,0.0036786338613536895,0
15.495,0,0,0,0.03434967674249947,0
15.5,0,0,0,0.029906194624223902,0
15.505,0,0,1,0.06527005269781781,1
15.51,0,0,0,0.004460698683372056,0
15.515,0,0,0,0.009784218972514669,0
15.52,0,0,0,0.005470988307082639,0
15.525,0,0,0,0.01635785828800791,0
15.53,0,0,0,0.01637471864513564,0
15.535,0,1,0,0.006996774933620564,1
15.54,0,0,0,0.005060738971434848,0
15.545,0,0,0,0.012661841427437657,0
15.55,0,0,0,0.012796395254595604,0
15.555,0,0,0,0.027350557356099342,0
15.56,0,0,0,0.011805253954696802,0
15.565,0,0,1,0.06214610796779538,1
15.57,0,0,0,0.007317205338987963,0
15.575,0,0,0,0.01768094659270403,0
15.58,0,0,0,0.004045406260824037,0
15.585,0,0,0,0.03220881441222393,0
15.59,0,0,0,0.005288276048924735,0
15.595,0,0,0,0.008377936470193182,0
15.6,0,0,0,0.0035022038021412117,0
15.605,0,0,0,0.025626449739489365,0
15.61,0,0,0,0.00553836821139337,0
15.615,0,0,0,0.01637706233299153,0
15.62,0,0,0,0.0025172925414521075,0
15.625,0,0,0,0.007537958133923284,0
15.63,0,0,0,0.0028191226326695893,0
15.635,0,0,0,0.021254573965188504,0
15.64,0,0,0,0.002892273074765094,0
15.645,0,0,0,0.0022735645735062824,0
15.65,0,0,0,0.002875772702470189,0
15.655,0,0,0,0.009544608386516856,0
15.66,0,0,0,0.0015699489198303114,0
15.665,0,0,0,0.006792106892961038,0
15.67,0,0,0,0.008805890767367881,0
15.675,0,0,0,0.009428954651427963,0
15.68,0,0,0,0.002873920067445745,0
15.685,0,0,0,0.0030223309317230717,0
15.69,0,0,0,0.003593695076593085,0
15.695,0,0,0,0.014272764251285621,0
15.7,0,0,0,0.0008894988262925408,0
15.705,0,0,0,0.0030398950116634817,0
15.71,0,0,0,0.021622269442860532,0
15.715,0,0,0,0.007014852126917028,0
15.72,0,0,0,0.0025557655621041603,0
15.725,0,0,0,0.012926481899721252,0
15.73,0,0,0,0.0020676007255591893,0
15.735,0,0,0,0.014206123684435485,0
15.74,0,0,0,0.006876212119973805,0
15.745,0,0,0,0.0050627311045374004,0
15.75,0,0,0,0.005140125134466052,0
15.755,0,0,0,0.014491962880903536,0
15.76,0,0,0,0.00551533161359316,0
15.765,0,0,0,0.009804631557090738,0
15.77,0,0,0,0.0010363870905095508,0
15.775,0,0,0,0.028840127145579233,0
15.78,0,0,0,0.0056995698374683835,0
15.785,0,0,0,0.01849931342968172,0
15.79,0,0,0,0.009138111219493967,0
15.795,0,0,0,0.018225712690365978,0
15.8,0,0,0,0.005327019672444497,0
15.805,0,0,0,0.005063026492388575,0
15.81,0,0,0,0.008039541586909248,0
15.815,0,0,0,0.0019403284316104991,0
15.82,0,0,0,0.0009546353190496775,0
15.825,0,0,0,0.011467185206755586,0
15.83,0,0,0,0.004544528683462207,0
15.835,0,0,0,0.022615734017781386,0
15.84,0,0,0,0.0016593811145293868,0
15.845,0,0,0,0.02352615319025965,0
15.85,0,0,0,0.0017671071773178863,0
15.855,0,0,0,0.006321724132779198,0
15.86,0,0,0,0.0010056226936953113,0
15.865,0,0,0,0.006285947510960839,0
15.87,0,0,0,0.002153929279494816,0
15.875,0,0,0,0.003288046280140922,0
15.88,0,0,0,0.001227789303305847,0
15.885,0,0,0,0.004692743082937518,0
15.89,0,0,1,0.26288997176228496,1
15.895,0,0,0,0.0036290643643222898,0
15.9,0,0,0,0.003196645004179895,0
15.905,0,0,0,0.015108403700449673,0
15.91,0,0,0,0.0022092173724932596,0
15.915,0,0,0,0.002990526968573614,0
15.92,0,0,0,0.001415096614571022,0
15.925,0,0,0,0.012330328754004014,0
15.93,0,0,0,0.0029919175324776242,0
15.935,0,0,0,0.00474504460007556,0
15.94,0,0,0,0.0005881159037648529,0
15.945,0,0,0,0.0020226171439553884,0
15.95,0,0,0,0.0030588637991214294,0
15.955,0,0,0,0.0037779206037766664,0
15.96,0,0,0,0.003008503074061934,0
15.965,0,0,0,0.007484101696113029,0
15.97,0,0,0,0.0025373373527538667,0
15.975,0,0,0,0.007116987899607281,0
15.98,0,0,0,0.001202697459133668,0
15.985,0,0,0,0.03141255260559848,0
15.99,0,0,0,0.0021616441030003915,0
15.995,0,0,0,0.002755233730823741,0
16.0,0,0,0,0.0025808939591727637,0
16.005,0,0,0,0.005321242423935584,0
16.01,0,0,0,0.005667011700524215,0
16.015,0,0,0,0.0038818721284070833,0
16.02,0,0,0,0.0015335395743638562,0
16.025,0,0,0,0.011705234130528392,0
16.03,0,0,0,0.0023804189092255647,0
16.035,0,0,0,0.005775869006249757,0
16.04,0,0,0,0.0013419520557847748,0
16.045,0,0,0,0.02083595284519001,0
16.05,0,0,0,0.0013610379474689293,0
16.055,0,0,0,0.000718948698792941,0
16.06,0,0,0,0.0004675884764525974,0
16.065,0,0,0,0.003917811317681589,0
16.07,0,0,0,0.0008969420724508852,0
16.075,0,0,0,0.00257982578633761,0
16.08,0,0,0,0.001021813327297134,0
16.085,0,0,0,0.002952990847322572,0
16.09,0,0,0,0.01476001197950489,0
16.095,0,0,0,0.0017822065532698999,0
16.1,0,0,0,0.0011522309260531308,0
16.105,0,0,0,0.008373221476891844,0
16.11,0,0,0,0.0005604775040868362,0
16.115,0,0,0,0.0075001283174979385,0
16.12,0,0,0,0.0011865538343125337,0
16.125,0,0,0,0.006396053105294453,0
16.13,0,0,0,0.00047793771320264256,0
16.135,0,0,0,0.0009036293221749542,0
16.14,0,0,0,0.0009998522820184445,0
16.145,0,0,0,0.005604398692684218,0
16.15,0,0,0,0.0015468620579454828,0
16.155,0,0,0,0.0104120505263913,0
16.16,0,0,0,0.0012561005357890767,0
16.165,0,0,0,0.004041556763466896,0
16.17,0,0,0,0.0016067297720444098,0
16.175,0,0,0,0.009318671179482952,0
16.18,0,0,0,0.003746686029127527,0
16.185,0,0,0,0.004501114408889489,0
16.19,0,0,0,0.001627834240623243,0
16.195,0,0,0,0.01746566830565929,0
16.2,0,0,0,0.0077486889291484866,0
16.205,0,0,0,0.02106128831599723,0
16.21,0,0,0,0.002599290645062408,0
16.215,0,0,0,0.013177954869377572,0
16.22,0,0,0,0.010070361595473032,0
16.225,0,0,0,0.0066025713897956695,0
16.23,0,0,0,0.0022669268155886364,0
16.235,0,0,0,0.007050395592284473,0
16.24,0,0,0,0.006189829805148776,0
16.245,0,0,0,0.009093785644801263,0
16.25,0,0,0,0.008943066417981104,0
16.255,0,0,0,0.019063419693475976,0
16.26,0,0,0,0.0022432336202847314,0
16.265,0,0,0,0.018589316543171218,0
16.27,0,0,0,0.0009548210467075159,0
16.275,0,0,0,0.006441366408907526,0
16.28,0,0,0,0.0012763962786066063,0
16.285,0,0,0,0.0011810416042411535,0
16.29,0,0,0,0.002311845032374526,0
16.295,0,0,0,0.009782524848537413,0
16.3,0,0,0,0.0011224773543904213,0
16.305,0,0,0,0.004813485555230713,0
16.31,0,0,0,0.00023307261587237005,0
16.315,0,0,0,0.01694445629229839,0
16.32,0,0,0,0.0038362029395907116,0
16.325,0,0,0,0.003953342841488949,0
