true_junction_id,true_junction_index,true_zone_id,x,y,leak_magnitude,pred_zone,top1_correct,top3_zones,top3_probabilities,top3_correct
n78,78,12,866.29,878.52,0.800103577231504,5,False,5|7|12,0.476684|0.406661|0.074917,True
n78,78,12,866.29,878.52,0.681331882501222,12,True,12|5|7,0.976798|0.012621|0.005248,True
n78,78,12,866.29,878.52,0.512943959948602,12,True,12|5|11,0.694795|0.121377|0.120726,True
n78,78,12,866.29,878.52,0.442139194030844,5,False,5|7|12,0.360436|0.340215|0.186429,True
n78,78,12,866.29,878.52,0.774695340286842,12,True,12|7|5,0.527290|0.245876|0.203467,True
n78,78,12,866.29,878.52,1.21957349802249,12,True,12|7|5,0.961978|0.022827|0.011772,True
n78,78,12,866.29,878.52,1.32924971547809,12,True,12|5|7,0.606027|0.202236|0.151696,True
n79,79,7,946.9,1007.57,0.521233772491069,18,False,18|7|5,0.568382|0.367774|0.042507,True
n79,79,7,946.9,1007.57,2.01852911408508,5,False,5|7|11,0.822504|0.113630|0.013433,True
n79,79,7,946.9,1007.57,1.34681194819928,7,True,7|18|5,0.990267|0.006023|0.002882,True
n79,79,7,946.9,1007.57,1.09481732634505,7,True,7|5|18,0.989543|0.006899|0.003032,True
n79,79,7,946.9,1007.57,2.1207275649483,5,False,5|7|18,0.715766|0.183630|0.077676,True
n79,79,7,946.9,1007.57,0.717553334486084,7,True,7|18|5,0.924094|0.050006|0.023027,True
n79,79,7,946.9,1007.57,2.20460705683266,7,True,7|5|9,0.993841|0.004659|0.000472,True
n79,79,7,946.9,1007.57,0.498561376557593,5,False,5|7|11,0.706598|0.276605|0.005588,True
n79,79,7,946.9,1007.57,0.503424736095301,7,True,7|18|5,0.936768|0.049419|0.009447,True
n79,79,7,946.9,1007.57,1.32615239882234,7,True,7|5|18,0.981950|0.016263|0.000779,True
n79,79,7,946.9,1007.57,0.455976251960475,7,True,7|18|5,0.744606|0.239024|0.006726,True
n79,79,7,946.9,1007.57,1.05237210279811,7,True,7|5|18,0.975256|0.022762|0.000793,True
n79,79,7,946.9,1007.57,2.21651909084445,7,True,7|5|18,0.993357|0.004379|0.001069,True
n79,79,7,946.9,1007.57,1.91712767499676,7,True,7|5|18,0.997469|0.001512|0.000422,True
n79,79,7,946.9,1007.57,0.832581753183532,7,True,7|5|18,0.946760|0.034522|0.014043,True
n79,79,7,946.9,1007.57,0.774462507236807,7,True,7|5|18,0.986584|0.008695|0.002571,True
n79,79,7,946.9,1007.57,0.966678277383777,7,True,7|5|18,0.981358|0.015097|0.002223,True
n79,79,7,946.9,1007.57,0.511307861184004,7,True,7|18|5,0.675708|0.273919|0.037507,True
n79,79,7,946.9,1007.57,0.482261588791645,7,True,7|18|5,0.859183|0.106428|0.018018,True
n79,79,7,946.9,1007.57,1.07945182620978,7,True,7|18|5,0.974575|0.012629|0.011183,True
n91,91,5,1140.09,898.21,1.0676713831631,5,True,5|12|7,0.937075|0.052836|0.008705,True
n91,91,5,1140.09,898.21,2.04426352559507,5,True,5|12|7,0.996680|0.001579|0.000976,True
n91,91,5,1140.09,898.21,1.21758303174946,5,True,5|12|11,0.968107|0.027979|0.003132,True
n91,91,5,1140.09,898.21,0.973317624036694,5,True,5|12|7,0.957494|0.030770|0.006514,True
n91,91,5,1140.09,898.21,1.61398326957905,5,True,5|12|7,0.989141|0.008455|0.000788,True
n91,91,5,1140.09,898.21,0.470194907782153,5,True,5|12|11,0.467894|0.414224|0.040651,True
n91,91,5,1140.09,898.21,0.524702548200707,5,True,5|12|11,0.980735|0.007241|0.004907,True
n91,91,5,1140.09,898.21,0.435195924304741,5,True,5|12|7,0.737135|0.170600|0.055199,True
n91,91,5,1140.09,898.21,0.978396086034075,5,True,5|7|12,0.995101|0.003978|0.000291,True
n91,91,5,1140.09,898.21,1.48078543932898,5,True,5|12|7,0.995839|0.002637|0.000637,True
n91,91,5,1140.09,898.21,0.514736530434705,5,True,5|7|12,0.905191|0.081244|0.009112,True
n91,91,5,1140.09,898.21,2.01559995030124,5,True,5|12|7,0.994541|0.003134|0.001192,True
n91,91,5,1140.09,898.21,0.511539040125266,5,True,5|11|12,0.666025|0.190936|0.101719,True
n91,91,5,1140.09,898.21,0.829085999236983,5,True,5|7|12,0.977046|0.016512|0.004504,True
n91,91,5,1140.09,898.21,1.58772972033112,5,True,5|12|7,0.987404|0.010246|0.001286,True
n91,91,5,1140.09,898.21,1.30853567857444,5,True,5|7|12,0.978129|0.010941|0.007921,True
n91,91,5,1140.09,898.21,1.42357746005041,5,True,5|12|8,0.997343|0.001682|0.000359,True
n91,91,5,1140.09,898.21,0.764913941270133,5,True,5|12|8,0.568166|0.420614|0.004083,True
n91,91,5,1140.09,898.21,0.70005630818427,5,True,5|7|12,0.992681|0.003273|0.002337,True
n91,91,5,1140.09,898.21,1.44413978465624,5,True,5|12|7,0.986318|0.006675|0.005772,True
n93,93,17,1292.79,806.64,0.457467112904557,17,True,17|5|11,0.703177|0.253372|0.020770,True
n93,93,17,1292.79,806.64,0.497470430835585,17,True,17|11|8,0.932071|0.058461|0.005997,True
n93,93,17,1292.79,806.64,0.794647492244759,17,True,17|5|8,0.557623|0.387606|0.025612,True
n93,93,17,1292.79,806.64,1.09264553412645,17,True,17|5|8,0.907724|0.087523|0.004049,True
n93,93,17,1292.79,806.64,1.50255569001675,5,False,5|17|8,0.764391|0.216261|0.009564,True
n93,93,17,1292.79,806.64,1.04234188036795,17,True,17|5|8,0.530536|0.464042|0.002855,True
n93,93,17,1292.79,806.64,1.24656793796486,17,True,17|5|8,0.691782|0.274010|0.025888,True
n93,93,17,1292.79,806.64,0.486000675986089,5,False,5|17|11,0.698286|0.208193|0.061474,True
n93,93,17,1292.79,806.64,1.26464422821347,5,False,5|17|8,0.907964|0.072071|0.017408,True
n93,93,17,1292.79,806.64,1.90373680465599,17,True,17|5|8,0.523764|0.451478|0.023329,True
n93,93,17,1292.79,806.64,1.24879892941876,17,True,17|5|11,0.952468|0.044431|0.002020,True
n93,93,17,1292.79,806.64,1.56397371846631,17,True,17|5|8,0.490632|0.482495|0.024604,True
n93,93,17,1292.79,806.64,1.47333886665301,5,False,5|17|11,0.925269|0.040976|0.022081,True
n93,93,17,1292.79,806.64,0.520063198120422,17,True,17|5|8,0.845428|0.060231|0.046877,True
n93,93,17,1292.79,806.64,0.744973828288987,5,False,5|17|11,0.739654|0.223109|0.020725,True
n93,93,17,1292.79,806.64,0.490272585417986,17,True,17|5|11,0.844900|0.109042|0.034321,True
n93,93,17,1292.79,806.64,0.704174697793162,5,False,5|17|8,0.831649|0.133036|0.022253,True
n93,93,17,1292.79,806.64,1.72168002564733,5,False,5|17|8,0.965813|0.027262|0.005821,True
n93,93,17,1292.79,806.64,1.46201153802678,5,False,5|17|8,0.933198|0.053559|0.011330,True
n93,93,17,1292.79,806.64,1.42944657404348,17,True,17|5|8,0.749021|0.216755|0.029191,True
n94,94,22,280.55,763.35,0.509273575123063,22,True,22|20|28,0.999432|0.000293|0.000081,True
n94,94,22,280.55,763.35,0.890183788934883,22,True,22|20|28,0.999708|0.000228|0.000015,True
n94,94,22,280.55,763.35,0.73187099839166,22,True,22|20|2,0.999674|0.000150|0.000118,True
n94,94,22,280.55,763.35,1.16571794641506,22,True,22|20|2,0.999595|0.000315|0.000037,True
n94,94,22,280.55,763.35,1.54849947584491,22,True,22|20|28,0.998919|0.000899|0.000069,True
n94,94,22,280.55,763.35,1.4403491448204,22,True,22|20|2,0.998724|0.001195|0.000023,True
n94,94,22,280.55,763.35,0.518505297291762,22,True,22|20|2,0.999211|0.000316|0.000310,True
n94,94,22,280.55,763.35,1.09263989004558,22,True,22|2|20,0.999798|0.000088|0.000073,True
n94,94,22,280.55,763.35,0.727496216410596,22,True,22|2|20,0.998183|0.001560|0.000099,True
n94,94,22,280.55,763.35,1.22779064710667,22,True,22|20|2,0.999733|0.000141|0.000089,True
n94,94,22,280.55,763.35,1.25685846607253,22,True,22|20|2,0.999689|0.000171|0.000085,True
n94,94,22,280.55,763.35,0.520184644604608,22,True,22|20|28,0.983719|0.012058|0.002306,True
n94,94,22,280.55,763.35,1.13628065000963,22,True,22|20|2,0.999878|0.000059|0.000028,True
n94,94,22,280.55,763.35,0.995490012878132,22,True,22|2|20,0.999447|0.000351|0.000141,True
n94,94,22,280.55,763.35,1.3669003455034,22,True,22|20|2,0.999543|0.000405|0.000021,True
n94,94,22,280.55,763.35,1.35369362810691,22,True,22|20|2,0.999530|0.000395|0.000034,True
n94,94,22,280.55,763.35,1.14649022863587,22,True,22|20|2,0.997036|0.002597|0.000090,True
n94,94,22,280.55,763.35,0.888994323927812,22,True,22|20|2,0.999286|0.000626|0.000050,True
n94,94,22,280.55,763.35,1.95904516402801,22,True,22|20|2,0.999520|0.000354|0.000070,True
n94,94,22,280.55,763.35,1.45506573872758,22,True,22|20|2,0.999855|0.000100|0.000025,True
n98,98,22,281.88,640.91,0.806077397439595,22,True,22|20|2,0.997942|0.001730|0.000213,True
n98,98,22,281.88,640.91,0.98884688303219,22,True,22|20|28,0.998329|0.001374|0.000129,True
n98,98,22,281.88,640.91,1.31138542472389,22,True,22|20|2,0.999283|0.000586|0.000079,True
n98,98,22,281.88,640.91,1.86092922272374,22,True,22|20|2,0.999782|0.000176|0.000013,True
n98,98,22,281.88,640.91,1.36264913337255,22,True,22|20|2,0.999697|0.000132|0.000082,True
n98,98,22,281.88,640.91,1.40085148473886,22,True,22|20|2,0.999708|0.000251|0.000014,True
n98,98,22,281.88,640.91,0.566005553780241,22,True,22|20|2,0.999511|0.000228|0.000063,True
n98,98,22,281.88,640.91,0.676391541219837,22,True,22|20|2,0.995356|0.003411|0.000611,True
n98,98,22,281.88,640.91,1.04547198349398,22,True,22|20|2,0.999888|0.000064|0.000016,True
n98,98,22,281.88,640.91,0.521892601663423,22,True,22|2|20,0.999374|0.000357|0.000135,True
n98,98,22,281.88,640.91,0.674054487299205,22,True,22|20|28,0.998672|0.001083|0.000103,True
n98,98,22,281.88,640.91,1.75049776277626,22,True,22|20|2,0.999622|0.000341|0.000011,True
n98,98,22,281.88,640.91,0.726785554709599,22,True,22|20|2,0.987853|0.011599|0.000204,True
n98,98,22,281.88,640.91,1.82738323153214,22,True,22|20|2,0.999687|0.000278|0.000011,True
n98,98,22,281.88,640.91,0.559938656232612,22,True,22|2|20,0.996387|0.001753|0.001339,True
n98,98,22,281.88,640.91,1.23794682090435,22,True,22|20|2,0.999084|0.000730|0.000055,True
n98,98,22,281.88,640.91,0.482830307132904,22,True,22|20|2,0.999297|0.000551|0.000041,True
n98,98,22,281.88,640.91,1.36008427710916,22,True,22|20|2,0.998911|0.000995|0.000027,True
n98,98,22,281.88,640.91,1.42361820312341,22,True,22|20|28,0.999727|0.000214|0.000016,True
n98,98,22,281.88,640.91,1.70855137768823,22,True,22|20|2,0.999116|0.000831|0.000010,True
n102,102,20,275.55,502.64,1.21851735266414,22,False,22|2|15,0.996480|0.001574|0.000890,False
n102,102,20,275.55,502.64,1.60018698192799,20,True,20|22|2,0.950724|0.048301|0.000314,True
n102,102,20,275.55,502.64,0.463509600786914,20,True,20|22|2,0.947827|0.027033|0.009311,True
n102,102,20,275.55,502.64,0.548776558970121,20,True,20|22|28,0.969439|0.013540|0.007116,True
n102,102,20,275.55,502.64,1.35338149693483,20,True,20|22|2,0.995396|0.003960|0.000239,True
n102,102,20,275.55,502.64,0.516438133118434,20,True,20|22|2,0.951086|0.045732|0.000994,True
n102,102,20,275.55,502.64,1.06166868693135,20,True,20|28|22,0.995955|0.001624|0.000889,True
n102,102,20,275.55,502.64,0.970826126619809,20,True,20|28|22,0.997664|0.000779|0.000657,True
n102,102,20,275.55,502.64,1.21831531426629,20,True,20|22|28,0.988040|0.008392|0.001579,True
n102,102,20,275.55,502.64,1.03969581059257,20,True,20|22|28,0.587875|0.407003|0.002189,True
n102,102,20,275.55,502.64,1.67599801982546,20,True,20|22|2,0.989363|0.010074|0.000237,True
n102,102,20,275.55,502.64,2.05535504017178,20,True,20|28|22,0.998347|0.000500|0.000447,True
n102,102,20,275.55,502.64,1.45125992570937,20,True,20|22|28,0.999022|0.000565|0.000117,True
n102,102,20,275.55,502.64,0.963619608533997,20,True,20|22|28,0.637540|0.359210|0.001213,True
n102,102,20,275.55,502.64,0.456344724464722,22,False,22|20|28,0.931591|0.055539|0.004815,True
n102,102,20,275.55,502.64,0.899437307151942,20,True,20|22|28,0.997230|0.001198|0.000795,True
n102,102,20,275.55,502.64,1.25689832810677,20,True,20|22|2,0.996053|0.001510|0.000772,True
n102,102,20,275.55,502.64,0.722766948709577,20,True,20|2|22,0.997085|0.001311|0.000688,True
n102,102,20,275.55,502.64,0.728220513008007,22,False,22|20|28,0.608057|0.385907|0.002816,True
n102,102,20,275.55,502.64,0.669002892528852,20,True,20|22|2,0.893963|0.100696|0.001588,True
n104,104,28,171.01,279.19,1.33513064339399,28,True,28|20|15,0.971976|0.026603|0.000354,True
n104,104,28,171.01,279.19,1.06695762336083,28,True,28|20|24,0.995628|0.004025|0.000055,True
n104,104,28,171.01,279.19,1.37900875818569,28,True,28|20|2,0.990797|0.008730|0.000105,True
n104,104,28,171.01,279.19,1.31677405461742,28,True,28|20|15,0.861600|0.135524|0.000495,True
n104,104,28,171.01,279.19,1.6039730331833,28,True,28|20|24,0.998417|0.001440|0.000021,True
n104,104,28,171.01,279.19,0.986770145414693,28,True,28|20|2,0.985531|0.013619|0.000194,True
n104,104,28,171.01,279.19,1.13569519058715,28,True,28|20|15,0.909992|0.089032|0.000179,True
n104,104,28,171.01,279.19,2.21152770966904,28,True,28|20|2,0.984960|0.014615|0.000080,True
n104,104,28,171.01,279.19,0.738719710379388,28,True,28|20|15,0.995842|0.003641|0.000168,True
n104,104,28,171.01,279.19,1.85972855684349,28,True,28|20|2,0.979060|0.020228|0.000097,True
n104,104,28,171.01,279.19,0.976395152232132,28,True,28|20|2,0.634641|0.362900|0.000735,True
n104,104,28,171.01,279.19,1.01391343897443,28,True,28|20|15,0.959433|0.039377|0.000192,True
n104,104,28,171.01,279.19,1.28209681947724,28,True,28|20|24,0.892749|0.105981|0.000223,True
n104,104,28,171.01,279.19,2.05528452390515,28,True,28|20|2,0.983997|0.015083|0.000132,True
n104,104,28,171.01,279.19,1.03459435418455,28,True,28|20|24,0.978934|0.020814|0.000038,True
n104,104,28,171.01,279.19,1.84491958921041,28,True,28|20|15,0.960071|0.038079|0.000267,True
n104,104,28,171.01,279.19,2.11668740672252,28,True,28|20|9,0.877438|0.121701|0.000106,True
n104,104,28,171.01,279.19,2.27772970538579,28,True,28|20|2,0.997783|0.002024|0.000026,True
n104,104,28,171.01,279.19,0.467744881437502,28,True,28|20|2,0.894671|0.056098|0.031423,True
n104,104,28,171.01,279.19,1.36394654412092,28,True,28|20|2,0.850810|0.147654|0.000506,True
n109,109,20,314.52,498.03,0.779845161326862,20,True,20|22|28,0.989331|0.008303|0.001099,True
n109,109,20,314.52,498.03,0.522688734910694,22,False,22|20|28,0.913910|0.073022|0.007748,True
n109,109,20,314.52,498.03,0.432579319442674,22,False,22|20|28,0.766806|0.173268|0.024274,True
n109,109,20,314.52,498.03,1.98075438837036,20,True,20|22|28,0.953465|0.045232|0.000405,True
n109,109,20,314.52,498.03,0.930114429893118,22,False,22|20|2,0.996776|0.003025|0.000072,True
n109,109,20,314.52,498.03,1.86365850830672,22,False,22|2|15,0.993317|0.004797|0.001034,False
n109,109,20,314.52,498.03,1.18348842466834,20,True,20|22|28,0.989924|0.007954|0.000798,True
n109,109,20,314.52,498.03,1.25762604829405,20,True,20|22|2,0.936844|0.058276|0.001823,True
n109,109,20,314.52,498.03,1.58057875528591,22,False,22|20|2,0.950933|0.048427|0.000325,True
n109,109,20,314.52,498.03,1.15824182178374,20,True,20|22|2,0.979767|0.019100|0.000254,True
n109,109,20,314.52,498.03,1.96749688307174,20,True,20|22|2,0.992808|0.006406|0.000230,True
n109,109,20,314.52,498.03,0.507272078593942,20,True,20|22|28,0.556358|0.255876|0.096576,True
n109,109,20,314.52,498.03,1.07934855510054,20,True,20|22|2,0.996509|0.002578|0.000360,True
n109,109,20,314.52,498.03,0.748432719217336,22,False,22|20|28,0.957514|0.041444|0.000467,True
n109,109,20,314.52,498.03,1.0029689368468,20,True,20|22|2,0.993344|0.004456|0.001426,True
n109,109,20,314.52,498.03,1.35504939519195,20,True,20|22|2,0.968786|0.026656|0.001611,True
n109,109,20,314.52,498.03,0.450284288210303,20,True,20|22|2,0.976007|0.019423|0.001945,True
n109,109,20,314.52,498.03,1.26299665727693,20,True,20|22|2,0.880616|0.115265|0.001942,True
n109,109,20,314.52,498.03,1.77938660842811,20,True,20|22|2,0.982847|0.016104|0.000476,True
n109,109,20,314.52,498.03,1.8049439975631,20,True,20|22|2,0.989970|0.009020|0.000415,True
n121,121,28,194.1,136.42,0.774298523605916,28,True,28|20|15,0.999574|0.000188|0.000103,True
n121,121,28,194.1,136.42,0.962191772904731,28,True,28|20|24,0.999214|0.000654|0.000024,True
n121,121,28,194.1,136.42,1.04162730378528,28,True,28|20|15,0.999136|0.000353|0.000155,True
n121,121,28,194.1,136.42,2.07004760505245,28,True,28|20|15,0.999043|0.000815|0.000031,True
n121,121,28,194.1,136.42,1.03512781554177,28,True,28|20|2,0.999790|0.000153|0.000011,True
n121,121,28,194.1,136.42,1.46517064907406,28,True,28|20|15,0.998583|0.001166|0.000110,True
n121,121,28,194.1,136.42,0.997391465798913,28,True,28|20|2,0.998526|0.000980|0.000160,True
n121,121,28,194.1,136.42,1.53323395529332,28,True,28|20|15,0.999550|0.000342|0.000018,True
n121,121,28,194.1,136.42,1.22222062952143,28,True,28|20|15,0.998479|0.000936|0.000309,True
n121,121,28,194.1,136.42,1.04822105712549,28,True,28|20|15,0.998793|0.000941|0.000066,True
n121,121,28,194.1,136.42,0.828877085201211,28,True,28|20|15,0.996260|0.003372|0.000160,True
n121,121,28,194.1,136.42,0.809095549970041,28,True,28|20|15,0.997357|0.002214|0.000115,True
n121,121,28,194.1,136.42,0.568624918395601,28,True,28|20|2,0.997251|0.001751|0.000289,True
n121,121,28,194.1,136.42,1.27094487197737,28,True,28|20|15,0.998729|0.000964|0.000162,True
n121,121,28,194.1,136.42,1.44556848580119,28,True,28|20|15,0.999758|0.000106|0.000066,True
n121,121,28,194.1,136.42,0.725684030151929,28,True,28|15|20,0.999244|0.000378|0.000262,True
n121,121,28,194.1,136.42,1.20761463567778,28,True,28|20|15,0.999056|0.000587|0.000112,True
n121,121,28,194.1,136.42,1.91734181272255,28,True,28|20|15,0.998570|0.001194|0.000052,True
n121,121,28,194.1,136.42,0.731633037808941,28,True,28|15|20,0.992845|0.005416|0.001054,True
n121,121,28,194.1,136.42,0.982901267128116,28,True,28|20|15,0.999562|0.000307|0.000027,True
n126,126,28,203.17,77.03,0.541393241905589,28,True,28|2|24,0.999583|0.000094|0.000070,True
n126,126,28,203.17,77.03,0.810958844043365,28,True,28|20|15,0.998555|0.000355|0.000341,True
n126,126,28,203.17,77.03,1.11118568755686,28,True,28|24|15,0.999852|0.000032|0.000025,True
n126,126,28,203.17,77.03,0.68688381737544,28,True,28|15|20,0.998176|0.000955|0.000204,True
n126,126,28,203.17,77.03,1.32120691315609,28,True,28|15|2,0.999026|0.000372|0.000159,True
n126,126,28,203.17,77.03,0.503620679100396,28,True,28|15|2,0.992717|0.005098|0.000568,True
n126,126,28,203.17,77.03,0.761969787599169,28,True,28|15|24,0.997003|0.002709|0.000052,True
n126,126,28,203.17,77.03,2.12507842581667,28,True,28|15|24,0.999772|0.000100|0.000018,True
n126,126,28,203.17,77.03,0.425459451951497,28,True,28|15|2,0.992027|0.005230|0.001167,True
n126,126,28,203.17,77.03,0.474092228385587,28,True,28|15|23,0.675023|0.318027|0.001754,True
n126,126,28,203.17,77.03,1.96844881835103,28,True,28|15|20,0.999752|0.000044|0.000035,True
n126,126,28,203.17,77.03,0.556882421164442,28,True,28|20|2,0.996758|0.001258|0.001002,True
n126,126,28,203.17,77.03,1.6768001118494,28,True,28|15|24,0.999861|0.000043|0.000016,True
n126,126,28,203.17,77.03,1.21829505412585,28,True,28|20|15,0.999722|0.000094|0.000056,True
n126,126,28,203.17,77.03,2.05524780795408,28,True,28|15|20,0.999861|0.000025|0.000020,True
n126,126,28,203.17,77.03,1.236903077686,28,True,28|15|2,0.995403|0.003417|0.000385,True
n126,126,28,203.17,77.03,0.507696960781463,28,True,28|15|20,0.997608|0.001358|0.000331,True
n126,126,28,203.17,77.03,0.904565323068142,28,True,28|15|20,0.999160|0.000496|0.000136,True
n126,126,28,203.17,77.03,0.727315351558797,28,True,28|15|24,0.999618|0.000058|0.000048,True
n126,126,28,203.17,77.03,1.26103568475403,28,True,28|15|24,0.999430|0.000323|0.000058,True
n133,133,2,623.81,629.64,0.454842027505994,2,True,2|15|12,0.957800|0.034457|0.003832,True
n133,133,2,623.81,629.64,1.57244678274487,2,True,2|12|15,0.998892|0.000564|0.000268,True
n133,133,2,623.81,629.64,1.87378035942859,2,True,2|12|15,0.999413|0.000250|0.000108,True
n133,133,2,623.81,629.64,0.84165558066988,2,True,2|15|12,0.972916|0.024339|0.001590,True
n133,133,2,623.81,629.64,1.22666694084954,2,True,2|12|15,0.998288|0.000873|0.000438,True
n133,133,2,623.81,629.64,1.42755984325719,2,True,2|15|12,0.998574|0.000935|0.000217,True
n133,133,2,623.81,629.64,1.86513336042068,2,True,2|12|15,0.999179|0.000351|0.000201,True
n133,133,2,623.81,629.64,1.58967004029172,2,True,2|15|12,0.999187|0.000293|0.000250,True
n133,133,2,623.81,629.64,1.46337671551712,2,True,2|15|12,0.999502|0.000179|0.000125,True
n133,133,2,623.81,629.64,0.747185345232838,2,True,2|15|12,0.927834|0.069143|0.000941,True
n133,133,2,623.81,629.64,0.940615116697713,2,True,2|15|12,0.980237|0.018303|0.000523,True
n133,133,2,623.81,629.64,0.517414222539802,2,True,2|15|12,0.998807|0.000547|0.000204,True
n133,133,2,623.81,629.64,1.32142990132635,2,True,2|15|12,0.998695|0.000772|0.000218,True
n133,133,2,623.81,629.64,1.28687189019783,2,True,2|15|12,0.998509|0.000830|0.000387,True
n133,133,2,623.81,629.64,0.648522937350145,2,True,2|12|15,0.990482|0.006088|0.001684,True
n133,133,2,623.81,629.64,1.42408456775332,2,True,2|15|12,0.999043|0.000316|0.000287,True
n133,133,2,623.81,629.64,1.5884404666102,2,True,2|12|15,0.999425|0.000171|0.000163,True
n133,133,2,623.81,629.64,0.987423737472802,2,True,2|12|15,0.998514|0.000755|0.000400,True
n133,133,2,623.81,629.64,1.99192494167079,2,True,2|12|15,0.998910|0.000398|0.000245,True
n133,133,2,623.81,629.64,0.968795111399407,2,True,2|12|15,0.971787|0.020298|0.002960,True
n134,134,28,382.8,206.77,1.5680292857553,28,True,28|20|15,0.992115|0.003873|0.002319,True
n134,134,28,382.8,206.77,1.4787035770824,28,True,28|20|15,0.953133|0.027087|0.017534,True
n134,134,28,382.8,206.77,1.307977438389,28,True,28|15|20,0.972360|0.020396|0.004885,True
n134,134,28,382.8,206.77,1.30785954140357,28,True,28|20|15,0.973494|0.016886|0.006753,True
